AllTrace
Swept SA
A.25.08,N9038A
526 CR3 DP2 EDP EMC LSN NFE P26 PFR TDS ,01
Segment,0
Number of Points,1001
Sweep Time,0.030133333333
Start Frequency,30000000
Stop Frequency,300000000
Average Count,0
Average Type,Voltage
RBW,120000
RBW Filter,Gaussian
RBW Filter BW,6dB
VBW,91000
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,Low
FFT If Gain,Autorange
RF Coupling,DC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,6
Ref Level Offset,0
External Gain,0
Trace Type,Maxhold,Clearwrite,Maxhold,Maxhold,Clearwrite,Clearwrite
97770000,15.9767553725852,11.778192670573,14.6028222537808,38.8507879617706,-893.01029995664,-893.01029995664
98040000,15.6098894709593,13.3390539898851,12.9351112699832,50.2429416034271,-893.01029995664,-893.01029995664
98310000,14.0870165721744,15.4580118400231,16.0612201391959,48.8082327904156,-893.01029995664,-893.01029995664
98580000,15.482271754189,12.0814660072316,13.8089116244072,38.0045924700117,-893.01029995664,-893.01029995664
98850000,15.6841164442625,12.0368758313499,14.3279377493348,49.7174289395061,-893.01029995664,-893.01029995664
99120000,15.8698439095205,11.6285966849174,12.7355368361833,46.90947974917,-893.01029995664,-893.01029995664
99390000,15.787953773719,11.7082942693592,10.578412406716,35.3657073505947,-893.01029995664,-893.01029995664
99660000,15.0480489204827,11.9919910748427,12.9878684415375,45.5097883630596,-893.01029995664,-893.01029995664
99930000,15.7684656325355,15.4604922690696,9.10714397190131,40.3656062424309,-893.01029995664,-893.01029995664
100200000,15.0957418019313,8.05447231385801,14.1122255739572,31.454162055288,-893.01029995664,-893.01029995664
100470000,17.0575378715994,9.25859496727591,11.1157036492661,29.917578455603,-893.01029995664,-893.01029995664
100740000,18.633439417412,10.9989841761456,10.7978716359201,29.0416916834228,-893.01029995664,-893.01029995664
101010000,18.1483974152228,11.9046563473389,13.2473141817766,41.5285285285107,-893.01029995664,-893.01029995664
101280000,15.14707851093,13.6855706843329,9.4256981809709,41.4154250118803,-893.01029995664,-893.01029995664
101550000,15.3877153174316,14.0591235985423,12.6023357544058,27.1539810528754,-893.01029995664,-893.01029995664
101820000,16.8378355020217,9.38809555817765,14.7705260226774,34.3381060667368,-893.01029995664,-893.01029995664
102090000,13.9816678606138,9.40936374130538,12.4541892808732,41.3357219885609,-893.01029995664,-893.01029995664
102360000,15.21792059621,9.01374956003163,13.5111761442279,35.9020797547421,-893.01029995664,-893.01029995664
102630000,15.9446150162933,11.007441982764,12.1164413684439,29.1720922485072,-893.01029995664,-893.01029995664
102900000,15.9332898305235,8.22518949919997,13.813169238846,29.3539977076722,-893.01029995664,-893.01029995664
103170000,18.5531899931384,12.6776373821999,14.7286546038738,37.9384975192969,-893.01029995664,-893.01029995664
103440000,17.0706102190167,12.6282360912033,10.8686706524845,37.4759364176595,-893.01029995664,-893.01029995664
103710000,17.063910379599,14.5219936452513,14.6118454390538,31.8054390718574,-893.01029995664,-893.01029995664
103980000,14.5911426803006,6.90088195062795,14.281533545814,30.442446567001,-893.01029995664,-893.01029995664
104250000,16.2443394154651,12.0442396822852,13.8140838583506,42.0730932677223,-893.01029995664,-893.01029995664
104520000,15.9987695453244,9.85261604063344,10.643818789776,40.9386126083552,-893.01029995664,-893.01029995664
104790000,19.1678745364128,11.7888865827684,13.6529833693255,32.9974023505381,-893.01029995664,-893.01029995664
105060000,18.9430041841422,11.1819090374471,13.4834523841598,38.4469601687611,-893.01029995664,-893.01029995664
105330000,19.1100052729339,9.12303666622904,13.0075273518227,36.0572907379998,-893.01029995664,-893.01029995664
105600000,17.8745399451102,9.20987031005484,12.3349264293765,29.1477117988292,-893.01029995664,-893.01029995664
105870000,15.324027431804,11.2908647822642,13.785910086113,29.530543029683,-893.01029995664,-893.01029995664
106140000,15.3255741036589,7.58809540890081,14.3559519892984,30.0686642331058,-893.01029995664,-893.01029995664
106410000,14.5113220658973,13.2987920620965,13.1925829101631,37.9190062539903,-893.01029995664,-893.01029995664
106680000,15.4998081014745,14.5571355734822,14.1860149802248,37.6247252492197,-893.01029995664,-893.01029995664
106950000,15.7163558113951,7.53434211568248,9.72405920063817,29.3461675545924,-893.01029995664,-893.01029995664
107220000,16.1243014536722,10.10477463764,11.4193438464,38.8994200858808,-893.01029995664,-893.01029995664
107490000,13.9262983990111,10.0928752528789,15.2010520941074,37.0110831564851,-893.01029995664,-893.01029995664
107760000,15.5099773326279,13.3767881997263,13.4230149347717,28.628861607832,-893.01029995664,-893.01029995664
108030000,14.1132273491538,12.853526770636,13.4162933407313,29.4750270220502,-893.01029995664,-893.01029995664
108300000,14.6777824918481,12.6724424341876,14.7445973694605,28.685304502998,-893.01029995664,-893.01029995664
108570000,15.041973933449,12.2479396263587,11.938808808487,29.2702897461679,-893.01029995664,-893.01029995664
108840000,15.3322961152344,11.5685588340121,12.2691361997063,29.8748302720223,-893.01029995664,-893.01029995664
109110000,14.8642103419274,6.2149950019309,13.1932902545454,29.7051980648439,-893.01029995664,-893.01029995664
109380000,15.0338815823372,9.97278589889174,11.6755175889397,29.4824741323336,-893.01029995664,-893.01029995664
109650000,15.2204719678758,13.862688214611,14.2908172971775,29.381740451279,-893.01029995664,-893.01029995664
109920000,14.2211660683391,11.2355093029489,15.7730127944439,28.2843757958286,-893.01029995664,-893.01029995664
110190000,14.9866259510663,8.88783496339349,15.5452998167752,29.0408554067712,-893.01029995664,-893.01029995664
110460000,14.5032319846503,15.5687427346818,13.2258650935354,30.0772935376998,-893.01029995664,-893.01029995664
110730000,15.3199085562398,10.8874699115462,13.2282822050869,29.8485904873834,-893.01029995664,-893.01029995664
111000000,14.5512242115737,13.2850514707241,12.3601798247998,29.3376278017021,-893.01029995664,-893.01029995664
111270000,17.1717643694976,12.6639468675342,12.1903404511619,29.2871978351282,-893.01029995664,-893.01029995664
111540000,15.1191603844388,8.38366832263284,14.4135478449216,28.4669986819313,-893.01029995664,-893.01029995664
111810000,14.7260209493294,8.3905433416212,14.4291792633394,27.4562864514489,-893.01029995664,-893.01029995664
112080000,15.9485504771259,9.18148798391016,13.7284275005525,26.8840826988229,-893.01029995664,-893.01029995664
112350000,15.7930254158175,12.0071419729487,11.7978260725851,27.5923472567816,-893.01029995664,-893.01029995664
112620000,14.7073431464396,12.1095525624694,15.0764889603783,25.5062084633114,-893.01029995664,-893.01029995664
112890000,16.1606439308663,10.1823581084793,13.9394764220575,24.2027198408914,-893.01029995664,-893.01029995664
113160000,15.9647175718893,11.358057925692,14.11979106619,26.2351285446877,-893.01029995664,-893.01029995664
113430000,15.688851675255,11.4813708029436,10.6433469875552,25.9935829979166,-893.01029995664,-893.01029995664
113700000,14.7421513819416,10.4801912216979,14.0666181205666,27.6049496862689,-893.01029995664,-893.01029995664
113970000,16.6956906263433,9.05204382562644,10.8107245921956,27.394953158805,-893.01029995664,-893.01029995664
114240000,15.4491132129145,14.3198207230225,13.7006988248219,27.6981285594248,-893.01029995664,-893.01029995664
114510000,15.2963536089045,13.1047408187172,14.1650783259421,27.4346674900081,-893.01029995664,-893.01029995664
114780000,15.7679484743339,10.4739172876758,13.3152695194298,28.2504604630232,-893.01029995664,-893.01029995664
115050000,16.6662864840062,7.94940844542745,11.3817580230798,27.3898898556233,-893.01029995664,-893.01029995664
115320000,14.7146445451846,12.1512571556672,14.7384803987522,28.7316623284429,-893.01029995664,-893.01029995664
115590000,16.4765477516314,12.422392506105,17.4089815101565,27.0855654960264,-893.01029995664,-893.01029995664
115860000,16.5019378953671,9.27390206899196,14.1946730193297,26.3731107501773,-893.01029995664,-893.01029995664
116130000,15.930260580573,13.236242136461,9.63536887891526,25.9304573640455,-893.01029995664,-893.01029995664
116400000,16.395272710748,13.3832888179622,13.8348013701981,25.8420835300108,-893.01029995664,-893.01029995664
116670000,15.8469900755998,8.92428851460247,14.0088475900912,25.9745047991204,-893.01029995664,-893.01029995664
116940000,15.6083474198226,12.4915094298869,11.7974812886731,27.4197452260678,-893.01029995664,-893.01029995664
117210000,15.6065189873701,10.8746340162097,13.1099527385704,29.1193309556315,-893.01029995664,-893.01029995664
117480000,16.5702067897492,8.84009866177702,14.1734405739488,29.6074155121102,-893.01029995664,-893.01029995664
117750000,16.7331808656688,12.4493804961617,15.1823406341875,29.585474341177,-893.01029995664,-893.01029995664
118020000,16.6780327310212,13.2083337923639,14.78355163391,29.1899632414458,-893.01029995664,-893.01029995664
118290000,16.3749432858339,12.5735036626479,14.136062874064,29.8537684767517,-893.01029995664,-893.01029995664
118560000,15.4294281676156,10.4262381716068,14.7597108564923,30.8573069275124,-893.01029995664,-893.01029995664
118830000,16.0108847806519,10.8660290138595,12.3146054948015,30.6060923167108,-893.01029995664,-893.01029995664
119100000,16.4738018909077,9.81426619285001,14.2999857864498,29.1510860802883,-893.01029995664,-893.01029995664
119370000,14.3203017807431,9.88187897528321,16.5995746840482,29.026072597459,-893.01029995664,-893.01029995664
119640000,14.9210533981563,12.2799279542889,14.1998271044016,28.8466113395252,-893.01029995664,-893.01029995664
119910000,14.9193230132979,9.19519858732461,12.5427206700479,28.880884643459,-893.01029995664,-893.01029995664
120180000,14.7359199756787,8.5872677055883,13.0384277380366,28.8062575163755,-893.01029995664,-893.01029995664
120450000,14.8076545331077,12.8526215605245,14.5666386495074,29.3233679155915,-893.01029995664,-893.01029995664
120720000,15.1046658542179,13.4290471371682,14.037696565473,29.3416604495224,-893.01029995664,-893.01029995664
120990000,15.591072207044,12.2183712338185,12.3224426452115,27.6551469175787,-893.01029995664,-893.01029995664
121260000,14.9009782921465,9.25502080884421,12.6808316245711,27.1544830340608,-893.01029995664,-893.01029995664
121530000,15.4553928399628,10.5731688979322,11.3476929138565,26.9184222858912,-893.01029995664,-893.01029995664
121800000,17.1521461836618,9.86403974521518,13.3876648782701,25.4567189452865,-893.01029995664,-893.01029995664
122070000,14.0671472307712,9.5196471647581,12.8333132689511,29.051298046606,-893.01029995664,-893.01029995664
122340000,16.2762264767525,11.3204045636784,15.8172219625841,27.9248280423129,-893.01029995664,-893.01029995664
122610000,17.1044287614435,8.66889410774297,16.9699568461089,27.5858920315584,-893.01029995664,-893.01029995664
122880000,14.828643272288,11.1255489850881,14.2322433307796,29.0029286786978,-893.01029995664,-893.01029995664
123150000,14.6344729970682,10.487204252318,12.8603893332412,29.0145643311272,-893.01029995664,-893.01029995664
123420000,15.9009614957692,5.14544578453894,13.6174338853578,27.6293912548093,-893.01029995664,-893.01029995664
123690000,14.3367272058927,8.91403201373211,12.7663644369614,28.1892725244722,-893.01029995664,-893.01029995664
123960000,15.12615053854,10.5950622493665,12.7653245571905,26.4040663064367,-893.01029995664,-893.01029995664
124230000,17.2040538189458,8.69885317533945,11.6918596594067,25.7164455763531,-893.01029995664,-893.01029995664
124500000,16.7442805015869,7.45248335719792,15.4863091477499,26.6006921599418,-893.01029995664,-893.01029995664
124770000,15.0098225410715,12.701965936209,15.4271046211609,27.6841806381289,-893.01029995664,-893.01029995664
125040000,15.7273283784617,10.1816386134255,15.0436148940528,27.0514662339661,-893.01029995664,-893.01029995664
125310000,15.7487813392433,11.4950764624346,12.3196005203454,27.8443673762936,-893.01029995664,-893.01029995664
125580000,17.7940789721579,11.9340426093457,14.0001074803697,28.5968166423308,-893.01029995664,-893.01029995664
125850000,15.2238329585912,12.4451958959618,12.3942547195058,29.7205891965875,-893.01029995664,-893.01029995664
126120000,14.8321905150978,9.36898408810943,15.7563193547445,29.1983678723336,-893.01029995664,-893.01029995664
126390000,15.9851191800394,10.7853179882184,15.6132675809473,29.6638885091534,-893.01029995664,-893.01029995664
126660000,13.4546826139033,14.1404377031705,13.8644111773523,30.3832760407675,-893.01029995664,-893.01029995664
126930000,15.6389286415976,10.288700404479,11.5737851168086,29.9179126671667,-893.01029995664,-893.01029995664
127200000,15.0419516942266,9.42253436535654,10.6746582327865,29.5070050858732,-893.01029995664,-893.01029995664
127470000,14.3729296310219,10.9066421901167,12.7283123193613,30.7356827707907,-893.01029995664,-893.01029995664
127740000,14.5077095549515,12.152372765205,11.2504088240128,30.6742271652607,-893.01029995664,-893.01029995664
128010000,14.0106711281337,11.8662981241461,12.2042175861625,29.3946350827703,-893.01029995664,-893.01029995664
128280000,14.1071676313119,12.9429192648497,17.2584823281152,29.2613423745034,-893.01029995664,-893.01029995664
128550000,16.1897379978859,12.4378824694038,13.6915914203841,29.2883415587052,-893.01029995664,-893.01029995664
128820000,15.2795690506146,13.7189149829574,13.7109151985481,28.4284314581179,-893.01029995664,-893.01029995664
129090000,17.1112963172931,11.6371956290943,13.6818604901916,29.0472400767321,-893.01029995664,-893.01029995664
129360000,14.7481907975986,13.2934430961485,12.9120548072578,28.6381706344543,-893.01029995664,-893.01029995664
129630000,13.7200573306324,11.3701999852488,12.9613206288456,27.3526126700797,-893.01029995664,-893.01029995664
129900000,14.9566707692875,12.7271706635314,12.7530862236501,28.0867387252434,-893.01029995664,-893.01029995664
130170000,17.4269545815205,8.58843238883098,13.8324665265585,27.3510793867621,-893.01029995664,-893.01029995664
130440000,15.3185895998013,10.6246199855609,15.0835547015163,27.7674107650193,-893.01029995664,-893.01029995664
130710000,15.2526301771431,11.4744696955289,14.9279616525606,27.5492314512114,-893.01029995664,-893.01029995664
130980000,16.5576134304998,14.461564819507,15.7829080091674,27.7373993113575,-893.01029995664,-893.01029995664
131250000,18.8903135162779,11.8121308873746,13.4275675570078,27.6337019371064,-893.01029995664,-893.01029995664
131520000,14.9550614675793,9.39930379227248,12.9420000019023,26.59527029923,-893.01029995664,-893.01029995664
131790000,15.0734883570624,8.98307021328574,13.0462266465986,29.8161375539522,-893.01029995664,-893.01029995664
132060000,12.9530985167441,11.6701788684475,15.9699414086708,27.5927855395746,-893.01029995664,-893.01029995664
132330000,14.4077187431041,10.5789349348389,16.3340323625368,29.5211226610366,-893.01029995664,-893.01029995664
132600000,15.3479739745439,8.33033832063178,13.8439540407973,28.7991848279907,-893.01029995664,-893.01029995664
132870000,14.8431505670102,13.8581679251989,11.4166595963386,26.8313731360517,-893.01029995664,-893.01029995664
133140000,14.8871416932685,12.7589492065993,17.4215192945894,25.0742503899492,-893.01029995664,-893.01029995664
133410000,16.0525302672987,15.0253362708919,16.9599220883811,25.4409471553768,-893.01029995664,-893.01029995664
133680000,16.4155830948378,9.68592992619018,9.93767301590988,26.3492948845214,-893.01029995664,-893.01029995664
133950000,17.0065035337072,11.4308823640097,12.1265462009951,28.1565286163879,-893.01029995664,-893.01029995664
134220000,14.8165637598296,10.4642614246775,11.745578152038,27.5415335644233,-893.01029995664,-893.01029995664
134490000,18.1709148706527,8.43424150778355,14.283510329309,28.1651480733796,-893.01029995664,-893.01029995664
134760000,15.1661385566557,10.9773671890294,13.9759990888278,27.3102515943642,-893.01029995664,-893.01029995664
135030000,15.5555399037849,6.05062388481848,11.9510880111454,27.4551074548771,-893.01029995664,-893.01029995664
135300000,13.9847103372621,10.896435143118,13.0117867958831,27.5569894663259,-893.01029995664,-893.01029995664
135570000,15.4542970272148,14.3896320973332,17.5362262186296,27.5021404974554,-893.01029995664,-893.01029995664
135840000,14.9023132320286,9.18299352179834,13.5957125369186,28.0463342100866,-893.01029995664,-893.01029995664
136110000,16.0347777105427,12.1183614126604,12.9709504402644,28.9060706117972,-893.01029995664,-893.01029995664
136380000,14.1601293373842,11.497023666238,13.204313030013,27.9463737117773,-893.01029995664,-893.01029995664
136650000,15.1647259801817,14.409710328171,15.6080520399624,26.4727701717631,-893.01029995664,-893.01029995664
136920000,14.4864316092397,11.0152549399522,15.4549057181245,26.2377381855918,-893.01029995664,-893.01029995664
137190000,15.0203566234483,12.1149080756779,15.1403643024765,27.7983934489146,-893.01029995664,-893.01029995664
137460000,15.4650494766401,14.2438026918826,14.4438014674851,26.5009339173076,-893.01029995664,-893.01029995664
137730000,14.4928850756835,14.2499683340694,14.5388384056382,25.5235942992309,-893.01029995664,-893.01029995664
138000000,14.6283685644106,9.36793409887974,10.5658187367036,27.0247196868603,-893.01029995664,-893.01029995664
138270000,15.5848623060601,10.2850493341106,16.0246235480092,24.7912205831458,-893.01029995664,-893.01029995664
138540000,17.4709835981283,14.2895105820189,13.9846091976308,24.7907105066307,-893.01029995664,-893.01029995664
138810000,17.6762421909199,10.9661994583211,14.4476378387137,23.2359312751654,-893.01029995664,-893.01029995664
139080000,16.8940168889505,13.1438171889827,12.6418281656027,24.1156071429441,-893.01029995664,-893.01029995664
139350000,13.4038209916625,10.670535398556,15.0258425291662,22.9658731964843,-893.01029995664,-893.01029995664
139620000,14.0703857270246,9.65612042603304,13.8216143535083,23.7327092510693,-893.01029995664,-893.01029995664
139890000,14.8960548103732,9.50312116366617,12.4624174353846,23.2662420044419,-893.01029995664,-893.01029995664
140160000,17.1072777962198,11.3658872294882,13.5523047938499,20.9419009246818,-893.01029995664,-893.01029995664
140430000,13.555145640822,9.9407751643616,13.0212380648166,19.4582800951092,-893.01029995664,-893.01029995664
140700000,16.6021934986639,14.7220380421511,16.4973400602433,18.7748625092421,-893.01029995664,-893.01029995664
140970000,17.7616169684097,8.31723258810369,16.5005521801672,17.4519016882397,-893.01029995664,-893.01029995664
141240000,15.2005165002406,16.5964293656394,15.1592287927974,19.8064131777616,-893.01029995664,-893.01029995664
141510000,17.5385592010206,10.820064616018,12.1415832135738,20.0145254416565,-893.01029995664,-893.01029995664
141780000,15.8453051374427,11.7354765499945,11.4843454937063,17.9091606584019,-893.01029995664,-893.01029995664
142050000,14.2363170269417,11.2384636151658,12.6524230214749,20.5436929252668,-893.01029995664,-893.01029995664
142320000,12.9581705291114,9.58740720289434,14.7854934317885,19.9429653455707,-893.01029995664,-893.01029995664
142590000,15.8444323693186,10.1468601074294,14.0635910373006,21.3374031282281,-893.01029995664,-893.01029995664
142860000,15.8864536372679,13.7107907982581,11.1089132484063,22.7912613818152,-893.01029995664,-893.01029995664
143130000,15.5085074803239,9.18113689436046,14.2321797252442,22.681756824736,-893.01029995664,-893.01029995664
143400000,15.7198398607829,14.6943915160776,13.32482525886,21.8539977225153,-893.01029995664,-893.01029995664
143670000,15.5322749106399,13.5338130882875,16.3800963101722,21.5939776168163,-893.01029995664,-893.01029995664
143940000,15.0340460370025,10.429508924022,15.3008525991909,24.8670784058672,-893.01029995664,-893.01029995664
144210000,14.3259294017497,5.31759735603141,12.2849818333489,24.3925766887864,-893.01029995664,-893.01029995664
144480000,16.9341594053168,7.17564456670597,13.0140680287376,24.2342781173137,-893.01029995664,-893.01029995664
144750000,16.4159080707667,12.4108674518855,15.2974093537649,24.901113003739,-893.01029995664,-893.01029995664
145020000,14.0259175601067,14.1665359905716,15.4895645107574,24.3134520587415,-893.01029995664,-893.01029995664
145290000,14.2338984010368,10.9039013805066,14.6254593521561,23.2687808559258,-893.01029995664,-893.01029995664
145560000,13.9898834765582,10.2463248316612,14.3549970064005,23.7564491970057,-893.01029995664,-893.01029995664
145830000,14.3424854500938,10.2711453127536,11.8670580592451,24.5614247915016,-893.01029995664,-893.01029995664
146100000,15.2771467077402,10.6449980645073,14.297811723519,24.2845247345381,-893.01029995664,-893.01029995664
146370000,16.1288535691435,12.9096403596267,15.3795571219058,24.7821283049861,-893.01029995664,-893.01029995664
146640000,16.5535228176526,14.9912601032381,12.8741670638292,24.5250888083759,-893.01029995664,-893.01029995664
146910000,15.83108651577,12.092834696107,12.5439919631478,25.5923352600267,-893.01029995664,-893.01029995664
147180000,15.9109012614081,12.0099993628619,11.4246674114395,25.7736815069627,-893.01029995664,-893.01029995664
147450000,14.4001940903982,9.9214432031344,13.0291003585561,26.768219138013,-893.01029995664,-893.01029995664
147720000,15.1010905565738,7.17815265207955,13.2403471515091,27.5088430540172,-893.01029995664,-893.01029995664
147990000,14.9481726220246,8.95093963153064,11.7183384344329,27.0233238510415,-893.01029995664,-893.01029995664
148260000,15.2328967770203,13.6050360831149,13.4223105188845,33.0060902927878,-893.01029995664,-893.01029995664
148530000,15.6111667160206,14.0437827560072,13.2094963226953,30.6617604247367,-893.01029995664,-893.01029995664
148800000,15.2070146048471,13.2334606069419,14.9651177305028,28.4504458863368,-893.01029995664,-893.01029995664
149070000,16.4372254304854,12.373507460848,16.8601155188576,30.7299855515518,-893.01029995664,-893.01029995664
149340000,15.1007590944653,13.0654139789259,13.4014022640011,29.3149095414935,-893.01029995664,-893.01029995664
149610000,16.4420492120384,9.63506002600666,14.2398558158559,30.1516230943556,-893.01029995664,-893.01029995664
149880000,15.2534115960439,13.2944440255539,14.6822175702053,30.7433118300565,-893.01029995664,-893.01029995664
150150000,16.4406197156596,12.0954636710523,13.7892125915446,30.8413490107394,-893.01029995664,-893.01029995664
150420000,16.2507305162779,11.0981524808053,16.7761033428526,30.4146656402046,-893.01029995664,-893.01029995664
150690000,15.6636213592929,8.59579854514037,14.2964599560743,29.3268096641299,-893.01029995664,-893.01029995664
150960000,14.6742035496755,6.80626847009466,13.9385526475244,30.4105366230605,-893.01029995664,-893.01029995664
151230000,14.6241770131789,12.3400082999915,13.8102249176048,30.2685259077522,-893.01029995664,-893.01029995664
151500000,15.2870185514061,11.8604005799569,13.8237004230114,30.4908679003108,-893.01029995664,-893.01029995664
151770000,16.5702228199945,9.95079460427056,12.9403868820473,29.7965123672487,-893.01029995664,-893.01029995664
152040000,14.7107776067435,9.43385080792862,11.2723982205362,30.1698686313893,-893.01029995664,-893.01029995664
152310000,15.394634032503,17.1944996028621,12.6930000362241,29.1192943934286,-893.01029995664,-893.01029995664
152580000,16.2930119585722,11.1423093392356,14.4618418712627,29.7811364949654,-893.01029995664,-893.01029995664
152850000,14.3763447644854,12.1580305620551,15.4828725494931,30.2471339294182,-893.01029995664,-893.01029995664
153120000,15.5222982991094,12.0383860709758,14.6876484954011,29.0762521405555,-893.01029995664,-893.01029995664
153390000,15.1084439274799,8.43378543192667,14.9038696711873,29.1977066337602,-893.01029995664,-893.01029995664
153660000,15.7123265986006,11.6134179063683,14.3515354937814,29.7244178536363,-893.01029995664,-893.01029995664
153930000,15.4508322912421,9.82833190698327,13.6701449999355,29.080995330102,-893.01029995664,-893.01029995664
154200000,16.7028424566529,11.1022787370874,13.2642535139788,28.4926786806784,-893.01029995664,-893.01029995664
154470000,17.02091215118,12.4623282088043,12.6079923815295,28.2603084379656,-893.01029995664,-893.01029995664
154740000,15.4432527293044,13.6595334082485,11.9441992688607,27.8297752144425,-893.01029995664,-893.01029995664
155010000,16.0109065765167,8.13456311638375,10.8199959251974,27.3037410391073,-893.01029995664,-893.01029995664
155280000,16.599886981103,11.7693628146748,11.740380465358,28.4552560275537,-893.01029995664,-893.01029995664
155550000,14.7385716297852,8.36401817210965,12.3085313343305,28.0680346936757,-893.01029995664,-893.01029995664
155820000,17.6947140522401,15.8133296099139,14.0632578748891,27.4691746418126,-893.01029995664,-893.01029995664
156090000,14.1482809723594,11.0480156343156,13.5378898087228,26.5344891538966,-893.01029995664,-893.01029995664
156360000,16.1575516305351,14.6494118610019,16.2864731847026,30.1511122228356,-893.01029995664,-893.01029995664
156630000,16.4347106270946,15.1239413773613,14.4179035852366,30.7852122262358,-893.01029995664,-893.01029995664
156900000,18.8998503852672,13.2596342421761,16.987327272533,29.8261294268425,-893.01029995664,-893.01029995664
157170000,16.867175176497,15.4940957403335,17.0955464541676,31.4054740607933,-893.01029995664,-893.01029995664
157440000,17.7982643295614,12.3680321633199,17.5521452700554,31.1090335497699,-893.01029995664,-893.01029995664
157710000,14.9593121298238,6.76999349536568,17.2667597943731,30.1503795178514,-893.01029995664,-893.01029995664
157980000,16.6998448900655,13.195893102593,15.8256200581466,30.0052992084859,-893.01029995664,-893.01029995664
158250000,16.4987885624025,13.6603575578532,15.4161048839928,28.8854679157554,-893.01029995664,-893.01029995664
158520000,16.7447614409312,10.1700762868735,15.8691775011053,29.8748898250241,-893.01029995664,-893.01029995664
158790000,16.9789577248308,12.5998650462758,15.5797416419,29.8963491475695,-893.01029995664,-893.01029995664
159060000,19.5157149308096,16.3243391713894,16.978090259733,29.2508856278744,-893.01029995664,-893.01029995664
159330000,18.1665981983941,17.1154412571697,17.1224060922417,28.6896027089867,-893.01029995664,-893.01029995664
159600000,18.6282794751286,15.875859634936,15.818390731195,27.4096771494244,-893.01029995664,-893.01029995664
159870000,16.3792862688887,17.7148556263851,16.9274682982187,27.5873150441824,-893.01029995664,-893.01029995664
160140000,17.0971999767898,10.2633676505581,17.4050464497178,26.5515163223316,-893.01029995664,-893.01029995664
160410000,17.7037636766928,13.6734645045433,17.4143896489311,26.7211936046364,-893.01029995664,-893.01029995664
160680000,17.4675878396563,13.4085623317452,16.8704899475407,27.0416728189952,-893.01029995664,-893.01029995664
160950000,17.3381121099956,14.8335680278894,13.8972068781532,26.0572011369609,-893.01029995664,-893.01029995664
161220000,18.8475725730145,12.871070152564,13.4672910667398,27.2312916415524,-893.01029995664,-893.01029995664
161490000,17.0185383077677,16.3032198365457,15.8137202303373,25.3486075148191,-893.01029995664,-893.01029995664
161760000,16.9439478028001,15.3601411641891,15.9269325993668,26.449884789523,-893.01029995664,-893.01029995664
162030000,17.815368656829,16.1650358707219,16.2392301592075,27.365116454698,-893.01029995664,-893.01029995664
162300000,17.4023947746673,12.865915954818,15.0689812975111,27.8891194036876,-893.01029995664,-893.01029995664
162570000,18.0439855249652,16.2111773088029,17.0751793318005,27.9442034235035,-893.01029995664,-893.01029995664
162840000,18.4090937199423,12.5207619430074,14.7823289322188,27.6785895116452,-893.01029995664,-893.01029995664
163110000,18.6688689072246,12.9123857026895,16.834572005048,28.9269950000187,-893.01029995664,-893.01029995664
163380000,17.2338828776909,14.8488453799946,16.1337481648616,30.2679708004809,-893.01029995664,-893.01029995664
163650000,18.5954419762902,17.4555168222238,17.3916312740786,28.034125129572,-893.01029995664,-893.01029995664
163920000,17.7584616089723,13.3525367987893,15.4064595551668,29.5601984788743,-893.01029995664,-893.01029995664
164190000,17.3897586288783,15.6755771806211,12.2921816059731,29.6017823179185,-893.01029995664,-893.01029995664
164460000,16.7872215191239,11.3897120099407,14.4328408083348,28.2985704484654,-893.01029995664,-893.01029995664
164730000,16.6983943051949,13.0808431650775,15.2232081909864,26.5740197246452,-893.01029995664,-893.01029995664
165000000,16.7487155015775,15.9368947824308,14.7592152568015,27.5158695607443,-893.01029995664,-893.01029995664
165270000,18.0914520278038,13.5349865578982,17.5587163694132,26.9320097397476,-893.01029995664,-893.01029995664
165540000,18.0488160913989,14.3957012379982,15.9111716567254,27.2499729272278,-893.01029995664,-893.01029995664
165810000,17.2074766652016,14.668956521918,14.6072160484297,27.0700083987419,-893.01029995664,-893.01029995664
166080000,17.9064107311909,16.4681587235642,14.6373305633346,28.4579259245784,-893.01029995664,-893.01029995664
166350000,17.09165755523,16.5468026109052,14.5928841738315,26.7127598089066,-893.01029995664,-893.01029995664
166620000,17.1849103980633,16.7483124908081,15.5823232710625,26.5866506825285,-893.01029995664,-893.01029995664
166890000,17.8189713076289,17.2814847460905,17.0675281210268,29.1663234343065,-893.01029995664,-893.01029995664
167160000,17.5307183581029,15.3061983394753,17.0599564030054,29.2288229787552,-893.01029995664,-893.01029995664
167430000,15.9146439549405,10.1123253036441,18.2217605583812,28.6120236586228,-893.01029995664,-893.01029995664
167700000,17.4963481864528,13.7094912888354,15.9289052053897,29.795861035919,-893.01029995664,-893.01029995664
167970000,16.3101630597988,17.6827476769186,15.5620335078741,28.7577867512841,-893.01029995664,-893.01029995664
168240000,15.8849552462831,12.924258109771,17.0874746923002,26.6252506226913,-893.01029995664,-893.01029995664
168510000,16.8867924168753,14.7594385782063,15.3515128612629,25.6607765263378,-893.01029995664,-893.01029995664
